,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
10597,0,830.0,12,12,4,61.88,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10598,0,962.0,12,12,4,74.85,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10599,0,763.0,12,12,4,41.58,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10600,1,1003.0,12,12,6,37.8,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10601,0,972.0,12,12,6,33.45,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10602,0,1438.0,240,12,48,124.83,0.0,0.0,36.0,12.0,0.0,0.0,1,0,0,1,0,9,8,7
10603,0,641.0,12,12,40,57.84,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10604,0,1045.0,12,60,122,74.99,0.0,4.0,72.0,46.0,0.0,0.0,8,0,0,1,0,9,8,7
10605,0,1045.0,12,60,79,75.06,0.0,2.0,41.0,36.0,0.0,0.0,8,0,0,1,0,9,8,7
10606,0,1045.0,12,60,80,74.17,0.0,15.0,45.0,18.0,2.0,0.0,2,0,0,1,0,9,8,7
10607,0,1045.0,12,60,100,74.57,0.0,3.0,32.0,59.0,6.0,0.0,8,0,0,1,0,9,8,7
10608,0,1361.0,12,12,100,96.93,0.0,52.0,41.0,7.0,0.0,0.0,1,0,0,1,0,2,8,7
10609,0,1432.0,12,240,23,68.54,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10610,0,1014.0,12,12,13,37.8,0.0,13.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10611,0,976.0,12,12,20,47.07,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10612,0,2049.0,12,12,50,50.85,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10613,0,1304.0,60,24,165,87.94,0.0,9.0,156.0,0.0,0.0,0.0,2,0,0,1,0,9,8,1
10614,0,1278.0,240,12,14,94.27,0.0,5.0,5.0,4.0,0.0,0.0,8,0,0,1,0,4,8,7
10615,0,1086.0,12,12,7,87.91,1.0,0.0,2.0,4.0,0.0,0.0,5,1,0,0,0,4,8,6
10616,0,1513.0,12,12,21,61.29,0.0,15.0,6.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10617,0,2369.0,12,12,9,41.44,0.0,9.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10618,0,1743.0,12,12,10,43.08,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10619,1,863.0,240,240,45,77.75,12.0,33.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10620,1,808.0,487,487,250,53.29,0.0,200.0,50.0,0.0,0.0,0.0,15,1,0,0,0,9,8,4
10621,0,705.0,12,12,6,80.32,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10622,1,872.0,12,12,6,70.73,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10623,0,1063.0,240,180,45,110.34,14.0,31.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
10624,1,676.0,12,12,65,128.94,0.0,17.0,29.0,8.0,6.0,5.0,8,0,0,1,0,4,8,1
10625,1,775.0,12,12,15,85.64,0.0,15.0,0.0,0.0,0.0,0.0,14,1,0,0,0,4,4,6
10626,1,571.0,60,60,74,154.56,19.0,55.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
10627,0,1086.0,12,12,18,67.01,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10628,0,1046.0,240,12,55,67.09,7.0,23.0,25.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
10629,0,1018.0,12,12,44,100.98,0.0,41.0,3.0,0.0,0.0,0.0,7,0,0,1,0,4,8,1
10630,0,1086.0,12,12,45,93.83,0.0,45.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10631,0,1201.0,12,12,44,78.29,5.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10632,0,1347.0,12,12,28,130.43,0.0,28.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10633,0,1086.0,12,12,18,95.22,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10634,0,1050.0,12,12,4,95.17,4.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10635,1,966.0,12,12,5,102.86,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10636,0,1302.0,12,12,8,133.04,8.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10637,0,426.0,12,12,7,108.85,0.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10638,0,1356.0,12,12,42,68.12,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10639,0,550.0,12,12,44,97.88,0.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10640,0,425.0,12,12,55,60.34,0.0,55.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10641,0,750.0,12,12,6,108.85,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10642,1,508.0,12,12,40,67.8,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10643,0,793.0,12,12,4,59.47,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10644,0,625.0,12,12,30,108.2,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10645,1,1118.0,36,36,5,59.47,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10646,1,625.0,240,240,19,103.56,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10647,1,481.0,240,240,14,117.64,7.0,7.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10648,0,574.0,221,240,62,136.7,0.0,4.0,21.0,24.0,12.0,1.0,2,0,0,1,0,9,8,7
10649,0,702.0,12,12,14,77.04,0.0,12.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10650,0,724.0,60,60,24,130.48,0.0,20.0,4.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10651,0,913.0,12,12,65,88.79,0.0,7.0,25.0,33.0,0.0,0.0,8,0,0,1,0,9,8,7
10652,0,913.0,12,12,25,91.53,0.0,6.0,7.0,12.0,0.0,0.0,8,0,0,1,0,9,8,7
10653,1,440.0,12,12,50,138.32,0.0,50.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10654,0,779.0,12,12,35,114.07,0.0,35.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10655,0,759.0,12,12,50,131.33,0.0,50.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10656,0,819.0,12,12,36,72.94,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10657,0,666.0,12,12,31,119.13,0.0,31.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10658,0,808.0,24,12,5,79.37,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10659,1,819.0,12,12,46,64.7,0.0,46.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10660,0,793.0,12,12,6,119.16,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10661,0,897.0,12,12,14,119.05,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10662,0,1101.0,12,12,42,65.44,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,4,6
10663,0,903.0,12,36,16,90.75,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10664,0,694.0,240,60,54,131.27,0.0,50.0,4.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
10665,0,524.0,12,12,8,134.45,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10666,0,912.0,60,24,139,152.97,0.0,125.0,14.0,0.0,0.0,0.0,13,0,0,1,0,9,8,1
10667,0,734.0,12,12,15,134.03,0.0,10.0,5.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10668,0,772.0,12,12,10,101.99,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10669,0,757.0,12,12,10,87.76,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10670,0,679.0,12,12,52,96.62,0.0,52.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10671,0,798.0,12,12,34,75.65,0.0,34.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10672,1,555.0,12,12,16,148.38,16.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10673,0,1082.0,240,6,152,140.21,0.0,63.0,75.0,14.0,0.0,0.0,8,0,0,1,0,9,8,1
10674,0,550.0,3,12,80,90.02,0.0,80.0,0.0,0.0,0.0,0.0,6,1,0,0,0,9,8,7
10675,0,747.0,12,12,491,147.95,0.0,490.0,1.0,0.0,0.0,0.0,13,0,1,0,0,9,8,7
10676,0,1039.0,6,12,195,117.74,47.0,138.0,10.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10677,0,910.0,240,60,124,122.65,0.0,31.0,66.0,21.0,6.0,0.0,2,0,0,1,0,9,8,7
10678,0,798.0,240,240,84,94.08,66.0,18.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
10679,0,339.0,12,12,16,108.25,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10680,0,937.0,240,204,73,122.56,7.0,59.0,7.0,0.0,0.0,0.0,2,0,0,1,0,9,8,7
10681,0,944.0,12,12,21,69.8,2.0,16.0,3.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10682,0,845.0,132,480,79,128.73,0.0,47.0,32.0,0.0,0.0,0.0,15,1,0,0,0,2,8,7
10683,0,395.0,2,3,16,108.1,8.0,4.0,4.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
10684,1,490.0,12,12,16,86.95,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10685,0,640.0,12,240,8,95.4,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10686,1,750.0,12,12,48,184.62,12.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10687,0,457.0,240,240,223,174.18,0.0,82.0,95.0,46.0,0.0,0.0,9,0,0,1,0,9,4,1
10688,0,1000.0,12,480,64,95.6,0.0,44.0,20.0,0.0,0.0,0.0,13,0,1,0,0,9,8,7
10689,1,604.0,480,480,92,158.58,0.0,40.0,52.0,0.0,0.0,0.0,15,1,0,0,0,9,8,4
10690,0,580.0,12,12,88,99.69,0.0,37.0,42.0,9.0,0.0,0.0,8,0,0,1,0,9,8,7
10691,0,580.0,12,12,48,100.0,0.0,25.0,19.0,4.0,0.0,0.0,8,0,0,1,0,9,8,7
10692,0,626.0,12,12,119,98.37,0.0,67.0,45.0,7.0,0.0,0.0,8,0,0,1,0,9,8,7
10693,1,436.0,12,12,20,76.19,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10694,0,506.0,12,12,10,122.9,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10695,0,758.0,12,60,200,112.67,0.0,120.0,60.0,20.0,0.0,0.0,1,0,0,1,0,9,8,1
10696,0,541.0,12,12,23,99.81,5.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10697,1,460.0,12,12,256,87.4,0.0,28.0,102.0,102.0,24.0,0.0,10,0,0,1,0,9,8,1
10698,0,449.0,240,12,20,151.23,0.0,20.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10699,0,455.0,12,12,144,92.58,0.0,0.0,138.0,0.0,6.0,0.0,8,0,0,1,0,9,8,1
10700,1,226.0,12,12,120,93.05,10.0,30.0,60.0,20.0,0.0,0.0,10,0,0,1,0,9,8,1
10701,0,603.0,12,12,21,84.64,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10702,0,701.0,12,12,5,92.45,0.0,4.0,1.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10703,0,472.0,12,6,31,135.71,0.0,31.0,0.0,0.0,0.0,0.0,13,1,0,0,0,9,8,7
10704,0,655.0,60,36,8,106.52,0.0,0.0,6.0,0.0,2.0,0.0,2,0,0,1,0,9,8,7
10705,0,743.0,12,12,49,79.39,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10706,1,735.0,12,12,180,78.12,0.0,180.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10707,1,474.0,12,12,32,109.32,0.0,32.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10708,0,419.0,12,12,14,79.36,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10709,0,348.0,12,12,8,261.6,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10710,1,738.0,12,12,16,96.6,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10711,0,461.0,12,12,8,198.86,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10712,1,904.0,12,12,12,140.75,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10713,1,1241.0,12,12,14,86.98,0.0,0.0,14.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10714,1,644.0,12,12,26,67.43,0.0,26.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10715,1,529.0,12,12,14,121.69,0.0,12.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10716,0,536.0,12,12,14,89.92,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10717,0,668.0,12,60,53,130.76,0.0,53.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10718,1,1640.0,12,12,72,98.7,0.0,72.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10719,0,983.0,12,12,86,91.5,0.0,86.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10720,0,407.0,12,12,42,82.96,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10721,0,618.0,12,12,49,100.0,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10722,1,387.0,12,12,8,150.31,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10723,0,504.0,12,12,21,92.0,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10724,1,826.0,12,12,6,93.48,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10725,0,448.0,12,12,10,95.5,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10726,0,742.0,12,12,20,152.75,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10727,1,409.0,12,12,6,154.48,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10728,1,1125.0,36,36,8,51.02,0.0,0.0,8.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10729,0,847.0,12,12,10,101.38,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10730,0,440.0,120,120,24,94.02,0.0,24.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10731,0,484.0,240,60,33,84.1,27.0,6.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,3
10732,1,866.0,60,60,20,94.39,0.0,20.0,0.0,0.0,0.0,0.0,1,0,0,1,0,4,8,7
10733,0,423.0,60,60,16,108.72,0.0,8.0,8.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10734,0,768.0,60,60,30,100.0,30.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,7
10735,1,905.0,60,60,8,124.72,0.0,8.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10736,0,524.0,240,60,8,129.01,0.0,2.0,5.0,1.0,0.0,0.0,7,0,0,1,0,9,8,7
10737,0,554.0,12,60,41,130.31,0.0,20.0,21.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
10738,1,507.0,6,6,17,118.62,0.0,12.0,5.0,0.0,0.0,0.0,1,1,0,0,0,9,8,7
10739,1,607.0,60,60,16,160.03,0.0,16.0,0.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10740,1,724.0,240,240,64,86.78,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10741,0,733.0,216,240,32,101.09,0.0,0.0,22.0,10.0,0.0,0.0,1,0,0,1,0,9,8,1
10742,1,891.0,60,60,16,150.64,0.0,16.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
10743,0,898.0,12,12,21,91.58,0.0,21.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10744,0,603.0,12,12,22,98.03,0.0,22.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10745,0,579.0,12,12,47,93.02,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10746,1,690.0,12,12,6,86.5,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10747,0,677.0,12,12,21,121.73,0.0,0.0,21.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10748,1,655.0,12,12,6,87.18,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10749,0,659.0,12,12,36,71.2,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10750,1,743.0,12,12,8,41.98,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10751,1,711.0,12,12,14,90.86,0.0,12.0,2.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10752,0,634.0,240,2,82,152.55,15.0,60.0,7.0,0.0,0.0,0.0,13,0,1,0,0,9,8,7
10753,0,594.0,240,1,186,110.43,0.0,136.0,44.0,6.0,0.0,0.0,13,0,0,1,0,9,8,7
10754,1,562.0,240,240,64,73.4,0.0,64.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10755,0,540.0,12,12,56,99.24,0.0,56.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10756,0,440.0,4,480,26,68.57,0.0,0.0,7.0,15.0,4.0,0.0,15,1,0,0,0,2,8,4
10757,0,472.0,240,1,60,157.84,0.0,56.0,4.0,0.0,0.0,0.0,7,0,0,1,0,2,8,7
10758,0,539.0,12,240,39,99.54,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10759,0,482.0,60,60,32,118.99,0.0,24.0,4.0,4.0,0.0,0.0,7,0,0,1,0,9,8,7
10760,0,699.0,240,60,126,133.04,32.0,94.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
10761,0,646.0,60,6,37,122.98,0.0,7.0,30.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10762,0,646.0,60,6,36,122.78,0.0,10.0,26.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
10763,0,392.0,12,240,50,102.6,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10764,0,506.0,3,12,64,94.62,0.0,8.0,20.0,28.0,8.0,0.0,7,0,0,1,0,9,8,7
10765,0,481.0,12,12,50,97.36,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10766,0,513.0,60,60,16,229.93,0.0,16.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,1
10767,0,479.0,60,12,16,102.64,0.0,16.0,0.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
10768,0,479.0,6,12,32,110.97,0.0,28.0,4.0,0.0,0.0,0.0,8,0,0,1,0,9,8,1
10769,0,306.0,12,12,87,127.93,24.0,63.0,0.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10770,0,381.0,36,12,35,109.49,0.0,35.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10771,0,474.0,240,60,45,127.74,12.0,33.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
10772,0,463.0,240,60,40,96.25,0.0,20.0,8.0,7.0,5.0,0.0,1,0,0,1,0,9,8,1
10773,0,490.0,12,12,50,134.58,14.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10774,0,463.0,12,12,17,114.87,0.0,17.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10775,0,486.0,240,240,50,162.9,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,4,7
10776,1,546.0,2,3,66,104.6,14.0,26.0,15.0,6.0,4.0,1.0,8,0,0,1,0,4,4,7
10777,0,493.0,36,24,64,96.66,0.0,0.0,28.0,36.0,0.0,0.0,8,0,0,1,0,9,8,7
10778,0,543.0,240,60,80,115.99,0.0,80.0,0.0,0.0,0.0,0.0,1,0,0,1,0,2,8,7
10779,0,164.0,3,3,171,127.23,136.0,35.0,0.0,0.0,0.0,0.0,8,0,0,1,0,2,1,1
10780,0,520.0,240,60,45,156.01,11.0,34.0,0.0,0.0,0.0,0.0,14,0,0,1,0,4,8,6
10781,0,365.0,12,12,39,103.76,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10782,0,558.0,240,60,184,141.66,0.0,184.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,8,7
10783,0,530.0,12,12,20,107.45,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10784,1,413.0,2,3,35,115.64,22.0,13.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,4,7
10785,0,544.0,12,12,50,89.65,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10786,0,814.0,3,24,190,126.54,0.0,190.0,0.0,0.0,0.0,0.0,1,0,0,1,0,9,4,1
10787,0,467.0,12,240,23,129.5,0.0,19.0,4.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10788,0,524.0,12,12,10,90.28,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10789,1,708.0,12,12,144,140.36,10.0,114.0,20.0,0.0,0.0,0.0,8,0,0,1,0,9,8,7
10790,0,625.0,12,12,35,89.83,0.0,35.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10791,0,607.0,12,12,4,107.38,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10792,0,682.0,12,12,49,96.86,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10793,0,527.0,12,12,40,122.14,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10794,0,528.0,12,12,44,92.95,0.0,44.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10795,0,629.0,12,12,15,71.28,15.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10796,0,638.0,12,12,18,67.6,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10797,0,518.0,12,12,50,124.0,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10798,0,552.0,12,12,6,93.64,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10799,0,240.0,12,12,32,115.96,0.0,32.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,8,6
10800,1,444.0,12,12,61,99.84,0.0,61.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10801,0,570.0,12,12,14,113.63,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10802,0,534.0,12,12,23,103.44,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10803,0,422.0,12,12,5,136.27,0.0,5.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10804,0,1118.0,12,12,6,127.85,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10805,0,686.0,12,12,39,102.57,0.0,39.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10806,0,633.0,12,12,23,96.66,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10807,0,589.0,12,36,50,96.25,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,9,4,6
10808,0,583.0,12,36,36,75.83,0.0,36.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10809,1,536.0,12,12,12,122.92,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10810,0,420.0,240,60,50,134.63,0.0,30.0,20.0,0.0,0.0,0.0,7,0,0,1,0,9,8,7
10811,1,331.0,60,60,72,119.19,0.0,8.0,24.0,32.0,8.0,0.0,7,0,0,1,0,2,8,7
10812,0,333.0,12,168,16,168.44,0.0,16.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10813,0,370.0,240,12,98,112.84,0.0,0.0,19.0,67.0,12.0,0.0,8,0,0,1,0,9,8,7
10814,0,423.0,288,276,24,99.24,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10815,0,449.0,240,60,170,87.79,20.0,100.0,50.0,0.0,0.0,0.0,1,0,0,1,0,9,8,1
10816,0,478.0,36,24,40,86.39,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10817,0,506.0,288,276,30,81.38,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,8,6
10818,0,573.0,288,276,55,72.35,0.0,55.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10819,1,544.0,60,60,150,104.6,96.0,54.0,0.0,0.0,0.0,0.0,8,0,0,1,0,4,8,7
10820,0,531.0,12,276,50,87.11,0.0,50.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10821,0,404.0,12,12,150,91.24,42.0,102.0,6.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
10822,0,861.0,12,12,12,104.03,0.0,12.0,0.0,0.0,0.0,0.0,3,1,0,0,0,4,4,6
10823,0,397.0,12,12,48,129.26,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10824,0,472.0,264,252,23,83.61,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,4,4,6
10825,0,675.0,240,240,150,117.99,0.0,144.0,6.0,0.0,0.0,0.0,14,0,0,1,0,9,8,7
10826,0,389.0,12,12,11,140.16,0.0,0.0,11.0,0.0,0.0,0.0,3,1,0,0,0,4,8,1
10827,1,389.0,12,12,40,91.01,10.0,29.0,1.0,0.0,0.0,0.0,14,0,0,1,0,4,8,1
10828,1,520.0,48,48,48,80.68,0.0,15.0,30.0,3.0,0.0,0.0,8,0,0,1,0,9,8,7
10829,0,549.0,240,60,60,137.38,0.0,56.0,4.0,0.0,0.0,0.0,14,0,0,1,0,4,4,6
