decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
suspicious,NC19S981012,530,12,37,Y,"PRAC 202/811",98.75,0,37,0,0,0,0
suspicious,NC19S981012,524,12,37,Y,"PRAC 202/811",98.75,0,37,0,0,0,0
suspicious,NC19S981012,516,12,37,Y,"PRAC 202/811",98.75,0,37,0,0,0,0
suspicious,NC19S981012,493,12,37,Y,"PRAC 202/811",98.75,0,37,0,0,0,0
suspicious,NC19S981012,487,12,37,Y,"PRAC 202/811",98.75,0,37,0,0,0,0
in,ND990002002,348,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,ND990002002,328,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,ND990002002,325,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,ND990002002,342,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,ND990002002,286,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,ND990002002,307,60,32,N,"Other S8 New",95.95,0,28,4,0,0,0
in,NM16Q981001,560,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,NM16Q981001,557,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,NM16Q981001,546,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,NM16Q981001,545,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,NM16Q981001,533,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,NM16Q981001,510,24,17,Y,"PRAC 202/811",71.42,0,17,0,0,0,0
in,LA48S991003,521,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,LA48S991003,425,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,LA48S991003,385,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,LA48S991003,329,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,LA48S991003,343,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,LA48S991003,319,12,16,Y,"PRAC 202/811",81.45,0,16,0,0,0,0
in,GA06S001001,669,12,20,Y,"PRAC 202/811",107.42,0,20,0,0,0,0
in,GA06S001001,627,12,20,Y,"PRAC 202/811",107.42,0,20,0,0,0,0
in,GA06S001001,625,12,20,Y,"PRAC 202/811",107.42,0,20,0,0,0,0
in,GA06S001001,609,12,20,Y,"PRAC 202/811",107.42,0,20,0,0,0,0
in,GA06S001001,595,12,20,Y,"PRAC 202/811",107.42,0,20,0,0,0,0
in,NM16S001004,680,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,NM16S001004,612,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,NM16S001004,611,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,NM16S001004,629,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,NM16S001004,577,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,NM16S001004,591,12,41,Y,"PRAC 202/811",78.08,0,41,0,0,0,0
in,VT36Q001001,677,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,VT36Q001001,663,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,VT36Q001001,659,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,VT36Q001001,629,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,VT36Q001001,670,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,VT36Q001001,543,12,8,Y,"PRAC 202/811",84.26,0,8,0,0,0,0
in,MS26Q011001,422,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,MS26Q011001,435,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,MS26Q011001,328,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,MS26Q011001,327,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,MS26Q011001,324,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,MS26Q011001,294,12,18,Y,"PRAC 202/811",84,0,18,0,0,0,0
in,IN36S011004,615,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,IN36S011004,609,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,IN36S011004,629,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,IN36S011004,627,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,IN36S011004,614,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,IN36S011004,619,12,19,Y,"PRAC 202/811",59.62,0,19,0,0,0,0
in,LA48Q021004,562,12,14,Y,"PRAC 202/811",73.69,0,14,0,0,0,0
in,LA48Q021004,543,12,14,Y,"PRAC 202/811",73.69,0,14,0,0,0,0
in,LA48Q021004,527,12,14,Y,"PRAC 202/811",73.69,0,14,0,0,0,0
in,LA48Q021004,499,12,14,Y,"PRAC 202/811",73.69,0,14,0,0,0,0
in,LA48Q021004,473,12,14,Y,"PRAC 202/811",73.69,0,14,0,0,0,0
in,NC19Q021005,595,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,NC19Q021005,598,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,NC19Q021005,597,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,NC19Q021005,589,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,NC19Q021005,571,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,NC19Q021005,607,12,10,Y,"PRAC 202/811",65.02,0,10,0,0,0,0
in,RI43Q021004,905,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,RI43Q021004,1011,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,RI43Q021004,951,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,RI43Q021004,987,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,RI43Q021004,894,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,RI43Q021004,957,12,10,Y,"PRAC 202/811",106.76,0,8,2,0,0,0
in,KS16S031001,440,12,20,Y,"PRAC 202/811",124.33,0,20,0,0,0,0
in,KS16S031001,444,12,20,Y,"PRAC 202/811",124.33,0,20,0,0,0,0
in,KS16S031001,441,12,20,Y,"PRAC 202/811",124.33,0,20,0,0,0,0
in,KS16S031001,438,12,20,Y,"PRAC 202/811",124.33,0,20,0,0,0,0
in,KS16S031001,404,12,20,Y,"PRAC 202/811",124.33,0,20,0,0,0,0
in,KS16Q031002,426,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,KS16Q031002,414,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,KS16Q031002,408,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,KS16Q031002,378,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,KS16Q031002,373,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,KS16Q031002,296,12,20,Y,"PRAC 202/811",107.01,0,16,4,0,0,0
in,TX59Q031002,737,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TX59Q031002,743,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TX59Q031002,707,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TX59Q031002,672,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TX59Q031002,657,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TX59Q031002,637,12,15,Y,"PRAC 202/811",78.41,0,15,0,0,0,0
in,TN37S041001,533,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,TN37S041001,504,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,TN37S041001,516,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,TN37S041001,478,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,TN37S041001,468,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,TN37S041001,443,12,37,Y,"PRAC 202/811",62.01,0,37,0,0,0,0
in,RI43Q051003,689,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,RI43Q051003,676,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,RI43Q051003,674,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,RI43Q051003,667,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,RI43Q051003,660,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,RI43Q051003,639,12,10,Y,"PRAC 202/811",96.19,0,10,0,0,0,0
in,OH16S051003,513,12,23,Y,"PRAC 202/811",95.66,0,23,0,0,0,0
in,OH16S051003,490,12,23,Y,"PRAC 202/811",95.66,0,23,0,0,0,0
in,OH16S051003,489,12,23,Y,"PRAC 202/811",95.66,0,23,0,0,0,0
in,OH16S051003,481,12,23,Y,"PRAC 202/811",95.66,0,23,0,0,0,0
in,OH16S051003,478,12,23,Y,"PRAC 202/811",95.66,0,23,0,0,0,0
in,OH10S071001,705,12,45,Y,"PRAC 202/811",74.32,0,45,0,0,0,0
in,OH10S071001,714,12,45,Y,"PRAC 202/811",74.32,0,45,0,0,0,0
in,OH10S071001,657,12,45,Y,"PRAC 202/811",74.32,0,45,0,0,0,0
in,OH10S071001,675,12,45,Y,"PRAC 202/811",74.32,0,45,0,0,0,0
in,OH10S071001,626,12,45,Y,"PRAC 202/811",74.32,0,45,0,0,0,0
first,VT36S101001,963,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
first,VT36S101001,890,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
first,VT36S101001,936,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
first,VT36S101001,983,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
first,VT36S101001,890,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
first,VT36S101001,819,36,28,Y,"PRAC 202/811",69.28,0,28,0,0,0,0
in,DE26M000015,949,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26M000015,893,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26M000015,791,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26M000015,724,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26M000015,774,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26M000015,709,240,160,N,"S8 Loan Mgmt",105.42,108,52,0,0,0,0
in,DE26D901001,871,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,DE26D901001,850,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,DE26D901001,846,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,DE26D901001,797,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,DE26D901001,793,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,DE26D901001,724,12,12,Y,"PAC 202/811",92.86,12,0,0,0,0,0
in,FL29L000023,746,60,100,N,"S8 Loan Mgmt",90.09,65,35,0,0,0,0
in,FL29L000023,708,60,100,N,"S8 Loan Mgmt",90.09,65,35,0,0,0,0
in,FL29L000023,644,60,100,N,"S8 Loan Mgmt",90.09,65,35,0,0,0,0
in,FL29L000023,663,60,100,N,"S8 Loan Mgmt",90.09,65,35,0,0,0,0
in,FL29L000023,626,60,100,N,"S8 Loan Mgmt",90.09,65,35,0,0,0,0
in,HI100007001,1018,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,HI100007001,975,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,HI100007001,945,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,HI100007001,946,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,HI100007001,874,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,HI100007001,879,12,22,N,"Other S8 New",46.63,0,11,10,1,0,0
in,IN36L000046,625,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
in,IN36L000046,596,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
in,IN36L000046,566,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
in,IN36L000046,543,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
in,IN36L000046,545,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
in,IN36L000046,529,12,119,N,"S8 Loan Mgmt",100.21,0,67,45,7,0,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MN46A001002,600,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
suspicious,MN46A001002,615,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
suspicious,MN46A001002,575,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
suspicious,MN46A001002,523,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
suspicious,MN46A001002,558,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
suspicious,MN46A001002,533,12,51,N,"S8 State Agency",108.84,0,0,38,9,4,0
in,NC19L000001,570,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19L000001,558,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19L000001,534,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19L000001,483,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19L000001,469,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19L000001,437,60,88,N,"S8 Loan Mgmt",102.57,0,14,31,36,7,0
in,NC19D901019,541,12,6,Y,"PAC 202/811",112.05,6,0,0,0,0,0
in,NC19D901019,553,12,6,Y,"PAC 202/811",112.05,6,0,0,0,0,0
in,NC19D901019,552,12,6,Y,"PAC 202/811",112.05,6,0,0,0,0,0
in,NC19D901019,560,12,6,Y,"PAC 202/811",112.05,6,0,0,0,0,0
in,NC19D901019,573,12,6,Y,"PAC 202/811",112.05,6,0,0,0,0,0
in,NC19Q921020,583,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NC19Q921020,552,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NC19Q921020,586,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NC19Q921020,573,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NC19Q921020,491,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NC19Q921020,484,12,6,Y,"PRAC 202/811",79.43,6,0,0,0,0,0
in,NJ39E000053,886,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,NJ39E000053,748,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,NJ39E000053,929,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,NJ39E000053,932,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,NJ39E000053,775,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,NJ39E000053,918,12,9,N,"S8 Prop. Disp.",96.54,0,0,1,7,0,1
in,OH10L000018,470,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH10L000018,435,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH10L000018,413,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH10L000018,329,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH10L000018,391,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH10L000018,371,12,44,N,"S8 Loan Mgmt",80.83,0,0,22,22,0,0
in,OH128023002,818,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH128023002,642,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH128023002,719,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH128023002,733,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH128023002,713,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH128023002,671,24,190,N,"Other S8 New",129.39,0,190,0,0,0,0
in,OH16T781009,517,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OH16T781009,550,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OH16T781009,523,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OH16T781009,540,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OH16T781009,527,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OH16T781009,510,60,60,N,"Sec. 202",125.47,0,56,4,0,0,0
in,OR16M000069,779,12,56,N,"S8 Loan Mgmt",81.22,12,32,12,0,0,0
in,OR16M000069,827,12,56,N,"S8 Loan Mgmt",81.22,12,32,12,0,0,0
in,OR16M000069,819,12,56,N,"S8 Loan Mgmt",81.22,12,32,12,0,0,0
in,OR16M000069,702,12,56,N,"S8 Loan Mgmt",81.22,12,32,12,0,0,0
in,OR16M000069,807,12,56,N,"S8 Loan Mgmt",81.22,12,32,12,0,0,0
in,PA28Q921002,446,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,PA28Q921002,465,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,PA28Q921002,458,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,PA28Q921002,477,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,PA28Q921002,456,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,PA28Q921002,359,12,20,Y,"PRAC 202/811",131.25,0,20,0,0,0,0
in,SC160056003,512,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
in,SC160056003,500,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
in,SC160056003,533,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
in,SC160056003,510,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
in,SC160056003,508,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
in,SC160056003,512,12,80,N,"Other S8 New",97.36,0,20,40,16,4,0
out,TN43H112074,234,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
out,TN43H112074,207,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
out,TN43H112074,216,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
out,TN43H112074,248,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
out,TN43H112074,314,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
out,TN43H112074,324,360,24,N,"S8 State Agency",128.26,6,18,0,0,0,0
in,VA36T821045,507,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,VA36T821045,498,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,VA36T821045,494,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,VA36T821045,454,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,VA36T821045,454,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,VA36T821045,439,240,89,N,"Sec. 202",171.99,0,89,0,0,0,0
in,WA25L000012,478,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,WA25L000012,475,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,WA25L000012,484,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,WA25L000012,511,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,WA25L000012,469,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,WA25L000012,483,240,64,N,"S8 Preservation",84.97,0,0,34,30,0,0
in,MD39S971001,794,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,MD39S971001,1047,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,MD39S971001,1109,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,MD39S971001,947,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,MD39S971001,2,000+,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,MD39S971001,1821,12,47,Y,"PRAC 202/811",76.99,0,47,0,0,0,0
in,NJ39Q971004,1281,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,NJ39Q971004,1285,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,NJ39Q971004,1263,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,NJ39Q971004,1244,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,NJ39Q971004,1149,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,NJ39Q971004,1089,12,3,Y,"PRAC 202/811",51.18,0,3,0,0,0,0
in,GA06S951005,669,12,20,Y,"PRAC 202/811",101.21,0,20,0,0,0,0
in,GA06S951005,627,12,20,Y,"PRAC 202/811",101.21,0,20,0,0,0,0
in,GA06S951005,625,12,20,Y,"PRAC 202/811",101.21,0,20,0,0,0,0
in,GA06S951005,609,12,20,Y,"PRAC 202/811",101.21,0,20,0,0,0,0
in,GA06S951005,595,12,20,Y,"PRAC 202/811",101.21,0,20,0,0,0,0
in,NM16Q951004,491,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,NM16Q951004,475,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,NM16Q951004,447,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,NM16Q951004,435,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,NM16Q951004,428,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,NM16Q951004,417,24,14,Y,"PRAC 202/811",84.02,0,10,4,0,0,0
in,MDPF0019406,954,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,MDPF0019406,948,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,MDPF0019406,943,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,MDPF0019406,925,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,MDPF0019406,881,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,MDPF0019406,841,12,121,N,"Pension Fund",77.77,0,31,71,8,11,0
in,NY06S981014,612,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NY06S981014,612,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NY06S981014,643,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NY06S981014,610,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NY06S981014,587,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NY06S981014,562,12,39,Y,"PRAC 202/811",84.82,0,39,0,0,0,0
in,NC19S981012,601,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NC19S981012,530,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NC19S981012,524,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NC19S981012,516,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NC19S981012,493,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NC19S981012,487,12,37,Y,"PRAC 202/811",106.84,0,37,0,0,0,0
in,NM16Q981001,560,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,NM16Q981001,557,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,NM16Q981001,546,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,NM16Q981001,545,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,NM16Q981001,533,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,NM16Q981001,510,12,17,Y,"PRAC 202/811",69.46,0,17,0,0,0,0
in,LA48S991003,521,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,LA48S991003,425,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,LA48S991003,385,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,LA48S991003,329,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,LA48S991003,343,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,LA48S991003,319,12,16,Y,"PRAC 202/811",78.96,0,16,0,0,0,0
in,GA06S001001,669,12,20,Y,"PRAC 202/811",111.11,0,20,0,0,0,0
in,GA06S001001,627,12,20,Y,"PRAC 202/811",111.11,0,20,0,0,0,0
in,GA06S001001,625,12,20,Y,"PRAC 202/811",111.11,0,20,0,0,0,0
in,GA06S001001,609,12,20,Y,"PRAC 202/811",111.11,0,20,0,0,0,0
in,GA06S001001,595,12,20,Y,"PRAC 202/811",111.11,0,20,0,0,0,0
in,NM16S001004,680,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,NM16S001004,612,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,NM16S001004,611,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,NM16S001004,629,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,NM16S001004,577,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,NM16S001004,591,12,41,Y,"PRAC 202/811",67.25,0,41,0,0,0,0
in,VT36Q001001,677,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,VT36Q001001,663,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,VT36Q001001,659,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,VT36Q001001,629,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,VT36Q001001,670,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,VT36Q001001,543,12,8,Y,"PRAC 202/811",92.16,0,8,0,0,0,0
in,MS26Q011001,422,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,MS26Q011001,435,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,MS26Q011001,328,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,MS26Q011001,327,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,MS26Q011001,324,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,MS26Q011001,294,12,18,Y,"PRAC 202/811",86.14,0,18,0,0,0,0
in,IN36S011004,615,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,IN36S011004,609,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,IN36S011004,629,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,IN36S011004,627,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,IN36S011004,614,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,IN36S011004,619,12,19,Y,"PRAC 202/811",58.94,0,19,0,0,0,0
in,LA48Q021004,562,12,14,Y,"PRAC 202/811",76.35,0,14,0,0,0,0
in,LA48Q021004,543,12,14,Y,"PRAC 202/811",76.35,0,14,0,0,0,0
in,LA48Q021004,527,12,14,Y,"PRAC 202/811",76.35,0,14,0,0,0,0
